"GSS.Code.Ward","GSS.Code.Borough","Borough","Ward Name","2011-2012","2012-2013","2013-2014","2014-2015","2015-2016","2016-2017","2017-2018","2018-2019","2019-2020","2020-2021","2021-2022","2022-2023","2023-2024","2024-2025","2025-2026","2026-2027","2027-2028","2028-2029","2029-2030","2030-2031","2031-2032","2032-2033","2033-2034","2034-2035","2035-2036","2036-2037","2037-2038","2038-2039","2039-2040","2040-2041"
"E05000064","E09000004","Bexley","Barnehurst","3","-2","5","101","17.8","17.8","17.8","17.8","17.8","18.2","18.2","18.2","18.2","18.2","23.7","23.7","23.7","23.7","23.7","12.9","12.9","12.9","12.9","12.9","12.9","12.9","12.9","12.9","12.9","12.9"
"E05000065","E09000004","Bexley","Belvedere","13","3","91","312","5.7","5.7","5.7","5.7","5.7","7.9","7.9","7.9","7.9","7.9","7.8","7.8","7.8","7.8","7.8","7.8","7.8","7.8","7.8","7.8","7.8","7.8","7.8","7.8","7.8","7.8"
"E05000066","E09000004","Bexley","Blackfen And Lamorbey","4","4","9","","3.1","3.1","3.1","3.1","3.1","4.1","4.1","4.1","4.1","4.1","3.9","3.9","3.9","3.9","3.9","3.9","3.9","3.9","3.9","3.9","3.9","3.9","3.9","3.9","3.9","3.9"
"E05000067","E09000004","Bexley","Blendon And Penhill","2","0","4","4","3.8","3.8","3.8","3.8","3.8","5.2","5.2","5.2","5.2","5.2","7.4","7.4","7.4","7.4","7.4","7.2","7.2","7.2","7.2","7.2","7.2","7.2","7.2","7.2","7.2","7.2"
"E05000068","E09000004","Bexley","Brampton","1","3","","10","3.5","3.5","3.5","3.5","3.5","4.7","4.7","4.7","4.7","4.7","4.7","4.7","4.7","4.7","4.7","4.5","4.5","4.5","4.5","4.5","4.5","4.5","4.5","4.5","4.5","4.5"
"E05000069","E09000004","Bexley","Christchurch","6","6","12","57","4.6","4.6","4.6","4.6","4.6","81.2","81.2","81.2","81.2","81.2","97.3","97.3","97.3","97.3","97.3","35.1","35.1","35.1","35.1","35.1","35.1","35.1","35.1","35.1","35.1","35.1"
"E05000070","E09000004","Bexley","Colyers","1","8","1","60","3","3","3","3","3","5.2","5.2","5.2","5.2","5.2","6.2","6.2","6.2","6.2","6.2","8.6","8.6","8.6","8.6","8.6","8.6","8.6","8.6","8.6","8.6","8.6"
"E05000072","E09000004","Bexley","Cray Meadows","3","7","1","13","21","21","21","21","21","13","13","13","13","13","12.2","12.2","12.2","12.2","12.2","13.8","13.8","13.8","13.8","13.8","13.8","13.8","13.8","13.8","13.8","13.8"
"E05000071","E09000004","Bexley","Crayford","57","183","205","186","36.9","36.9","36.9","36.9","36.9","38.1","38.1","38.1","38.1","38.1","26.1","26.1","26.1","26.1","26.1","16.5","16.5","16.5","16.5","16.5","16.5","16.5","16.5","16.5","16.5","16.5"
"E05000073","E09000004","Bexley","Danson Park","3","","19","10","7.9","7.9","7.9","7.9","7.9","21.5","21.5","21.5","21.5","21.5","18.2","18.2","18.2","18.2","18.2","5.2","5.2","5.2","5.2","5.2","5.2","5.2","5.2","5.2","5.2","5.2"
