GSS Code Borough,Borough Name,GSS Code Ward,Ward Name,2014-2015,2015-2016,2016-2017,2017-2018,2018-2019,2019-2020,2020-2021,2021-2022,2022-2023,2023-2024,2024-2025,2025-2026,2026-2027,2027-2028,2028-2029,2029-2030,2030-2031,2031-2032,2032-2033,2033-2034,2034-2035,2035-2036,2036-2037,2037-2038,2038-2039,2039-2040,2040-2041
E09000007,Camden,E05000128,Belsize,29,14,14,14,14,14,15,15,15,15,15,37,37,37,37,37,13,13,13,13,13,13,13,13,13,13,13
E09000007,Camden,E05000129,Bloomsbury,42,37,37,37,37,37,23,23,23,23,23,60,60,60,60,60,33,33,33,33,33,33,33,33,33,33,33
E09000007,Camden,E05000130,Camden Town With Primrose Hill,45,38,38,38,38,38,36,36,36,36,36,57,57,57,57,57,26,26,26,26,26,26,26,26,26,26,26
E09000007,Camden,E05000131,Cantelowes,29,13,13,13,13,13,26,26,26,26,26,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13
E09000007,Camden,E05000132,Fortune Green,29,18,18,18,18,18,19,19,19,19,19,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
E09000007,Camden,E05000133,Frognal And Fitzjohns,29,26,26,26,26,26,33,33,33,33,33,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
E09000007,Camden,E05000134,Gospel Oak,29,53,53,53,53,53,15,15,15,15,15,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
E09000007,Camden,E05000135,Hampstead Town,29,43,43,43,43,43,45,45,45,45,45,51,51,51,51,51,50,50,50,50,50,50,50,50,50,50,50
E09000007,Camden,E05000136,Haverstock,30,12,12,12,12,12,15,15,15,15,15,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
E09000007,Camden,E05000137,Highgate,29,65,65,65,65,65,66,66,66,66,66,58,58,58,58,58,55,55,55,55,55,55,55,55,55,55,55
E09000007,Camden,E05000138,Holborn And Covent Garden,39,92,92,92,92,92,58,58,58,58,58,40,40,40,40,40,51,51,51,51,51,51,51,51,51,51,51
E09000007,Camden,E05000139,Kentish Town,33,18,18,18,18,18,23,23,23,23,23,27,27,27,27,27,21,21,21,21,21,21,21,21,21,21,21
E09000007,Camden,E05000140,Kilburn,38,32,32,32,32,32,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
E09000007,Camden,E05000141,King'S Cross,29,11,11,11,11,11,28,28,28,28,28,16,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15
E09000007,Camden,E05000142,Regent'S Park,75,45,45,45,45,45,27,27,27,27,27,377,377,377,377,377,147,147,147,147,147,147,147,147,147,147,147
E09000007,Camden,E05000143,St Pancras And Somers Town,198,251,251,251,251,251,92,92,92,92,92,67,67,67,67,67,48,48,48,48,48,48,48,48,48,48,48
E09000007,Camden,E05000144,Swiss Cottage,38,58,58,58,58,58,29,29,29,29,29,27,27,27,27,27,24,24,24,24,24,24,24,24,24,24,24
E09000007,Camden,E05000145,West Hampstead,40,67,67,67,67,67,96,96,96,96,96,58,58,58,58,58,15,15,15,15,15,15,15,15,15,15,15
